id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
16277,D,135.63,material_7,material_5,6,6,7,11,6,17.99,12.026,17.013,,12.675,18.395,10.934,15.959,20.086,11.562,14.448,17.321,13.929,17.052,
16278,D,164.15,material_7,material_5,6,6,12,10,4,17.887,10.633,14.184,16.216,12.346,16.53,10.503,17.042,19.545,10.845,14.84,16.887,14.798,,281.724
16279,D,110.86,material_7,material_5,6,6,7,10,9,16.761,12.842,17.068,18.187,12.826,18.456,12.757,15.485,20.467,12.251,16.19,14.817,13.347,18.331,757.255
16280,D,176.94,material_7,material_5,6,6,4,8,8,17.571,12.595,18.337,18.102,11.951,19.341,12.48,16.062,19.0,12.779,15.639,,,17.392,857.608
16281,D,108.09,material_7,material_5,6,6,7,3,6,18.638,12.104,16.954,17.246,12.864,17.952,11.98,,18.763,12.051,14.642,16.29,15.226,17.66,680.573
16282,D,97.94,material_7,material_5,6,6,8,6,5,18.328,9.737,16.29,15.231,11.855,18.973,11.524,16.664,19.009,13.975,14.964,17.051,13.682,17.859,450.39
16283,D,200.23,material_7,material_5,6,6,4,15,8,17.049,14.383,,18.769,13.1,18.6,13.146,16.355,16.775,12.064,15.202,,15.181,,840.965
16284,D,174.18,material_7,material_5,6,6,8,13,2,18.717,10.17,17.235,18.451,11.674,18.61,11.402,15.623,18.666,11.928,,14.245,14.514,18.55,792.458
16285,D,187.66,material_7,material_5,6,6,14,13,13,17.043,10.935,16.756,18.116,11.548,19.705,11.946,17.263,20.24,13.305,15.117,14.394,14.063,17.161,746.166
16286,D,98.42,material_7,material_5,6,6,6,10,13,17.388,10.403,16.549,18.481,11.659,19.097,,14.197,19.62,10.92,14.865,15.512,13.733,18.574,745.907
16287,D,87.66,material_7,material_5,6,6,10,11,2,17.764,,,17.426,12.743,18.706,12.058,16.191,18.953,11.255,15.641,,15.946,17.678,771.503
16288,D,130.92,material_7,material_5,6,6,7,8,5,17.389,12.33,16.215,18.361,12.301,18.627,11.25,13.815,19.629,9.422,13.342,15.091,15.79,16.328,717.532
16289,D,140.68,material_7,material_5,6,6,4,7,13,17.219,12.595,17.231,17.225,11.323,20.56,10.583,18.202,,12.935,,17.758,14.729,17.918,734.536
16290,D,119.05,material_7,material_5,6,6,9,6,8,17.68,14.234,15.5,16.085,12.164,19.522,13.594,19.756,19.707,7.26,16.463,14.61,12.331,19.66,510.163
16291,D,125.38,material_7,material_5,6,6,4,14,6,18.059,11.802,16.347,18.475,11.965,18.688,10.509,16.489,18.852,12.582,15.016,15.932,,18.043,740.865
16292,D,139.04,material_7,material_5,6,6,10,7,13,18.347,10.393,17.08,15.838,10.13,20.173,12.889,16.659,19.678,13.153,14.961,15.539,13.276,18.536,543.843
16293,D,182.61,material_7,material_5,6,6,10,6,2,17.143,10.673,,16.896,11.682,21.025,11.379,18.905,20.046,12.863,13.922,17.71,14.47,17.569,815.266
16294,D,128.39,material_7,material_5,6,6,18,3,2,16.669,11.624,16.421,17.927,11.102,21.106,10.048,,19.958,11.267,15.492,17.161,13.18,17.579,755.556
16295,D,118.9,material_7,material_5,6,6,13,10,8,18.968,11.598,16.906,18.554,11.844,20.516,,17.93,19.744,12.567,16.711,15.85,12.364,15.659,904.603
16296,D,131.32,material_7,material_5,6,6,3,8,5,18.336,10.165,16.965,17.031,12.723,21.274,12.042,16.778,19.577,13.342,14.868,15.439,13.177,,836.207
16297,D,169.31,material_7,material_5,6,6,14,3,5,18.083,12.34,16.134,16.596,11.352,17.02,12.29,12.961,,,15.637,14.535,17.862,13.685,427.082
16298,D,88.26,material_7,material_5,6,6,7,11,8,17.327,10.738,17.029,16.386,11.547,18.352,12.256,18.175,19.13,12.724,15.72,15.314,13.842,17.59,530.764
16299,D,324.57,material_7,material_5,6,6,8,10,7,18.955,11.643,16.496,16.482,10.849,18.571,9.608,15.168,20.147,11.203,17.913,14.371,15.319,18.325,525.454
16300,D,114.3,material_7,material_5,6,6,9,14,9,17.272,12.716,16.778,17.653,12.624,17.623,10.154,18.709,18.155,13.963,,15.033,15.434,15.468,642.828
16301,D,171.37,material_7,material_5,6,6,13,6,9,18.994,11.181,18.098,15.199,11.564,19.698,11.259,15.157,19.256,12.906,16.059,13.907,14.168,20.866,
16302,D,69.79,material_7,material_5,6,6,6,10,7,18.443,,17.013,18.34,12.296,19.806,12.597,18.438,20.55,13.017,15.131,16.817,12.845,19.075,859.824
16303,D,166.26,material_7,material_5,6,6,8,9,9,18.417,11.656,18.222,16.052,10.856,19.402,10.587,14.86,19.008,11.532,15.952,14.04,15.202,16.385,629.561
16304,D,77.73,material_7,material_5,6,6,7,5,4,16.451,,,18.87,12.8,,11.475,17.839,19.066,13.197,14.073,14.367,14.991,,821.074
16305,D,202.15,material_7,material_5,6,6,10,11,8,16.493,10.941,15.661,16.55,11.457,17.467,11.406,15.449,17.471,9.847,16.822,16.232,,17.327,383.269
16306,D,95.38,material_7,material_5,6,6,2,9,2,18.44,10.448,17.197,16.812,13.184,19.791,10.796,16.336,20.216,9.035,15.063,17.494,14.655,20.019,769.502
16307,D,117.73,material_7,material_5,6,6,5,13,9,18.383,12.307,16.236,18.117,11.081,19.42,,15.815,19.271,10.209,15.831,16.843,15.683,16.259,707.925
16308,D,118.72,material_7,material_5,6,6,16,6,6,17.783,11.788,17.532,17.681,11.198,,11.587,17.582,19.681,,15.36,16.362,14.975,15.484,777.16
16309,D,134.2,material_7,material_5,6,6,10,10,11,19.0,12.002,15.284,17.332,12.44,19.877,11.273,,,14.181,15.912,,14.935,16.127,679.849
16310,D,123.74,material_7,material_5,6,6,7,5,8,19.601,12.173,17.507,18.397,11.995,19.447,10.872,,19.506,,15.119,,16.202,17.202,889.841
16311,D,132.75,material_7,material_5,6,6,4,10,4,16.431,11.013,18.321,16.428,12.909,18.604,11.438,16.543,18.169,12.036,13.968,14.236,14.887,16.451,675.462
16312,D,118.74,material_7,material_5,6,6,8,11,10,17.316,10.697,17.177,17.028,14.275,19.742,11.183,17.222,20.52,13.237,16.811,16.913,14.24,17.726,811.455
16313,D,189.6,material_7,material_5,6,6,9,14,5,17.086,10.357,18.471,17.663,11.811,21.067,10.965,16.047,19.074,10.453,16.551,16.604,12.726,18.22,904.271
16314,D,167.92,material_7,material_5,6,6,8,8,7,17.58,12.478,17.216,17.82,10.444,17.15,12.693,14.918,19.384,11.233,14.694,15.435,12.879,18.836,561.415
16315,D,204.75,material_7,material_5,6,6,5,8,13,18.785,12.171,17.708,,10.37,19.442,10.778,14.76,18.196,11.103,14.066,15.208,15.901,15.533,792.973
16316,D,127.01,material_7,material_5,6,6,10,20,6,17.895,11.585,16.153,18.522,12.085,18.858,,16.222,19.662,12.044,15.228,14.189,15.025,18.608,743.98
16317,D,106.58,material_7,material_5,6,6,7,10,18,17.367,9.719,18.149,17.089,11.278,18.641,11.848,14.137,18.391,11.45,15.017,14.201,15.816,15.65,672.345
16318,D,208.02,material_7,material_5,6,6,9,10,9,19.17,11.779,,16.625,11.7,17.444,11.555,16.286,18.213,11.428,18.37,16.859,14.954,16.778,614.543
16319,D,83.55,material_7,material_5,6,6,14,14,10,17.494,10.062,16.235,18.976,11.521,19.181,10.629,15.817,18.956,11.765,16.016,17.263,,17.051,773.439
16320,D,118.33,material_7,material_5,6,6,13,9,6,16.278,10.171,16.124,18.036,9.94,18.656,11.922,17.874,18.866,11.436,16.172,17.682,16.418,15.368,
16321,D,144.7,material_7,material_5,6,6,6,7,7,18.477,12.053,16.967,16.833,,17.907,11.364,18.085,19.037,13.349,16.362,14.86,14.023,17.211,621.002
16322,D,138.63,material_7,material_5,6,6,3,6,9,18.985,13.872,17.036,18.328,10.242,19.134,11.336,15.321,,,15.461,13.858,14.019,17.454,736.017
16323,D,124.78,material_7,material_5,6,6,10,12,6,18.115,12.448,17.107,18.124,12.736,17.657,11.546,13.09,18.226,8.342,15.661,18.348,11.31,16.097,736.071
16324,D,85.21,material_7,material_5,6,6,5,11,4,16.944,11.074,15.726,18.862,12.595,19.344,11.614,18.06,17.504,12.462,14.65,,,15.756,776.681
16325,D,120.73,material_7,material_5,6,6,10,7,12,16.683,10.995,16.315,16.737,12.021,18.511,11.711,15.397,19.643,11.111,16.399,,15.06,17.766,535.273
16326,D,115.15,material_7,material_5,6,6,9,7,9,17.849,11.381,16.913,17.468,13.056,19.246,11.191,16.579,19.342,10.032,18.387,14.587,15.764,15.858,762.025
16327,D,151.5,material_7,material_5,6,6,7,17,4,17.843,12.506,17.752,17.38,10.55,18.417,,15.977,20.039,11.098,16.741,17.182,13.021,18.47,638.903
16328,D,115.03,material_7,material_5,6,6,5,9,9,17.337,11.189,16.249,18.484,10.868,18.167,12.076,14.989,18.961,10.681,17.483,15.51,13.82,,634.528
16329,D,73.86,material_7,material_5,6,6,9,12,1,19.518,10.472,17.217,17.223,10.426,,12.329,16.023,19.061,9.997,15.99,14.455,15.229,16.342,698.801
16330,D,228.46,material_7,material_5,6,6,6,20,5,19.909,12.705,18.092,20.204,11.722,,9.763,15.049,19.107,11.049,15.02,15.161,16.171,14.875,931.204
16331,D,164.89,material_7,material_5,6,6,11,12,9,16.832,13.162,16.885,17.003,13.328,19.251,11.018,13.3,19.925,8.088,14.036,17.787,12.24,13.722,705.023
16332,D,122.32,material_7,material_5,6,6,9,7,12,17.418,10.473,15.908,17.49,13.025,20.139,12.586,17.177,19.874,11.981,16.45,17.068,14.697,17.391,739.772
16333,D,117.75,material_7,material_5,6,6,15,3,4,15.193,11.046,17.375,17.425,9.746,20.59,,19.114,17.949,,14.454,17.712,15.257,18.637,638.776
16334,D,112.24,material_7,material_5,6,6,3,12,10,17.076,12.335,18.228,18.183,11.372,,10.937,17.22,,10.853,15.416,16.924,13.622,17.316,792.941
16335,D,126.95,material_7,material_5,6,6,14,7,3,18.428,11.377,18.286,17.39,12.59,17.851,10.861,16.887,18.965,12.173,16.863,15.455,15.526,,
16336,D,118.26,material_7,material_5,6,6,7,3,4,16.962,11.272,15.372,15.371,12.619,20.297,10.31,16.938,19.468,11.417,,17.688,14.862,16.811,484.115
16337,D,157.59,material_7,material_5,6,6,5,12,5,18.534,13.072,17.258,15.67,10.991,19.939,11.935,18.036,19.806,12.994,15.253,17.864,12.041,20.394,572.606
16338,D,150.28,material_7,material_5,6,6,10,8,7,17.751,10.502,18.523,17.101,9.8,16.475,12.298,15.966,17.937,8.479,14.039,17.505,16.989,14.005,512.459
16339,D,142.89,material_7,material_5,6,6,9,14,9,16.946,10.779,16.071,16.935,10.304,19.551,11.916,16.071,19.312,10.386,15.657,15.054,15.92,15.413,521.152
16340,D,107.36,material_7,material_5,6,6,3,16,10,17.993,12.429,16.374,17.975,13.092,19.055,11.939,16.142,18.093,9.695,15.055,17.088,18.344,16.719,769.145
16341,D,130.27,material_7,material_5,6,6,7,16,7,17.726,10.828,15.449,18.544,12.438,17.884,12.217,16.282,18.779,11.481,15.398,14.255,15.093,16.695,657.48
16342,D,134.91,material_7,material_5,6,6,6,5,6,18.011,14.065,18.839,17.628,10.991,18.621,10.827,15.504,18.136,11.656,,,13.143,16.61,768.405
16343,D,81.85,material_7,material_5,6,6,10,4,7,18.028,11.567,16.95,18.246,11.217,21.243,12.078,14.289,20.531,10.575,15.44,15.733,13.089,17.908,
16344,D,106.85,material_7,material_5,6,6,8,3,6,16.454,11.628,17.279,17.679,9.811,18.912,10.011,,19.316,11.286,14.347,17.433,15.88,17.501,594.683
16345,D,80.23,material_7,material_5,6,6,5,8,12,17.918,10.631,18.401,16.543,10.285,20.729,11.795,16.097,21.077,10.09,14.566,15.727,16.784,15.405,722.75
16346,D,142.05,material_7,material_5,6,6,15,9,4,16.295,11.452,18.108,17.761,11.032,20.387,8.815,15.879,17.302,13.104,16.492,14.89,13.547,18.183,794.172
16347,D,173.61,material_7,material_5,6,6,16,10,9,18.042,12.552,16.23,18.152,11.399,19.975,10.978,14.782,18.181,9.402,15.73,16.301,14.245,,747.928
16348,D,159.05,material_7,material_5,6,6,9,15,11,18.055,13.384,16.841,18.154,9.832,18.757,10.672,17.276,18.618,10.896,15.197,17.942,17.739,14.482,644.068
16349,D,132.45,material_7,material_5,6,6,6,7,5,19.167,10.317,17.555,18.045,11.697,18.971,11.23,20.371,19.089,16.435,15.293,,,17.916,808.106
16350,D,105.84,material_7,material_5,6,6,13,7,8,17.491,11.577,18.951,17.953,11.218,19.73,,18.885,18.053,13.12,15.996,16.971,10.944,17.358,868.395
16351,D,152.06,material_7,material_5,6,6,9,13,6,18.157,9.72,17.167,18.394,12.156,19.581,13.541,17.543,19.644,12.35,17.571,17.923,17.104,14.813,848.806
16352,D,112.26,material_7,material_5,6,6,6,13,7,18.492,11.654,,17.974,11.485,20.028,10.748,,18.065,12.861,16.569,,14.932,16.057,915.612
16353,D,113.26,material_7,material_5,6,6,7,11,3,18.267,11.005,16.963,16.806,8.932,19.481,10.808,16.434,18.159,10.178,14.858,16.701,16.226,16.681,527.757
16354,D,112.29,material_7,material_5,6,6,9,15,5,18.68,11.477,17.945,17.434,10.565,19.206,11.836,17.455,19.761,12.538,,16.714,13.197,18.872,722.397
16355,D,144.95,material_7,material_5,6,6,7,10,10,17.592,11.579,19.131,16.029,9.807,18.802,11.688,18.227,18.286,11.348,16.99,17.377,13.681,17.923,579.879
16356,D,205.54,material_7,material_5,6,6,9,8,7,16.839,11.502,16.212,19.387,12.556,19.126,10.769,19.199,18.746,9.887,15.914,17.606,13.48,20.103,840.616
16357,D,144.58,material_7,material_5,6,6,7,3,1,17.629,11.424,18.806,15.627,12.652,,9.184,15.625,18.875,13.216,15.339,15.725,13.113,16.728,741.814
16358,D,88.4,material_7,material_5,6,6,12,11,8,18.388,10.609,15.421,17.264,11.415,17.488,12.487,14.308,19.989,9.889,16.404,15.249,14.548,16.517,481.608
16359,D,160.17,material_7,material_5,6,6,5,10,9,16.934,11.679,17.025,18.041,10.582,18.165,11.814,14.79,18.933,9.532,16.351,16.519,17.61,17.555,618.616
16360,D,131.57,material_7,material_5,6,6,9,15,8,17.985,12.49,18.137,17.667,13.288,16.397,10.731,15.692,19.208,10.192,15.392,15.422,,14.997,709.03
16361,D,72.96,material_7,material_5,6,6,6,10,6,16.173,12.751,17.206,16.312,10.043,18.886,10.551,15.716,20.277,13.193,15.358,15.534,13.141,18.841,
16362,D,98.93,material_7,material_5,6,6,9,8,10,18.522,11.004,18.453,16.302,12.656,20.336,10.141,16.513,19.094,11.144,16.931,17.324,17.458,15.374,810.703
16363,D,107.26,material_7,material_5,6,6,10,6,7,17.732,11.656,16.567,17.618,13.923,18.281,11.648,15.301,,11.68,16.626,13.967,14.65,19.686,737.825
16364,D,118.11,material_7,material_5,6,6,15,13,12,,11.736,18.053,17.129,,19.619,11.621,15.786,19.38,9.523,14.128,14.771,14.837,16.451,821.531
16365,D,121.73,material_7,material_5,6,6,7,9,8,15.314,11.67,17.514,18.198,11.706,,12.678,,20.059,11.877,15.648,16.633,,16.709,704.696
16366,D,89.84,material_7,material_5,6,6,11,8,9,17.298,13.516,17.977,18.42,12.509,19.709,11.656,15.208,20.604,9.001,13.977,,16.353,16.334,905.634
16367,D,61.56,material_7,material_5,6,6,9,5,8,18.23,11.077,15.668,17.304,10.944,18.902,7.9,18.183,19.737,13.575,16.671,16.548,13.622,17.312,553.56
16368,D,168.96,material_7,material_5,6,6,10,6,7,18.136,12.028,16.536,17.19,10.784,22.482,12.621,18.152,19.388,8.894,15.238,14.139,13.962,16.573,794.289
16369,D,96.29,material_7,material_5,6,6,1,6,11,16.621,9.752,17.94,16.95,11.853,19.531,9.971,16.598,20.017,10.481,15.961,17.67,17.845,15.479,707.188
16370,D,100.76,material_7,material_5,6,6,15,8,13,17.029,10.916,17.301,16.915,12.175,20.256,12.578,19.251,20.352,12.635,17.284,15.383,15.31,15.758,730.533
16371,D,42.0,material_7,material_5,6,6,8,9,8,17.749,10.077,16.567,17.54,12.906,20.421,11.047,16.077,,10.937,17.044,,15.304,15.622,803.944
16372,D,194.78,material_7,material_5,6,6,4,18,7,16.621,11.339,17.022,17.051,11.827,20.652,10.816,13.802,17.306,11.367,15.232,14.199,,19.734,720.537
16373,D,121.67,material_7,material_5,6,6,6,8,5,18.526,11.6,16.878,18.555,12.317,20.11,10.592,18.942,19.873,12.588,14.747,17.325,13.628,16.025,891.518
16374,D,116.42,material_7,material_5,6,6,7,6,10,19.561,10.953,17.645,16.669,12.954,19.539,11.555,13.134,16.911,10.939,15.252,14.76,15.461,,787.613
16375,D,90.13,material_7,material_5,6,6,16,8,3,17.01,11.828,14.897,16.579,12.994,20.669,11.381,17.343,17.134,10.911,15.009,15.629,16.268,15.557,608.149
16376,D,157.57,material_7,material_5,6,6,5,8,5,16.94,8.851,16.227,17.813,10.878,17.135,11.751,16.415,17.389,9.843,16.512,15.129,16.288,15.462,502.372
16377,D,165.21,material_7,material_5,6,6,6,8,9,16.249,10.002,17.882,18.069,11.944,19.323,11.845,14.509,19.572,10.663,15.137,15.088,14.943,,791.88
16378,D,92.03,material_7,material_5,6,6,6,14,9,19.147,11.793,17.029,17.54,12.685,17.999,10.991,16.196,18.419,11.404,16.381,17.077,17.046,13.976,718.76
16379,D,114.58,material_7,material_5,6,6,14,7,9,17.334,10.815,17.149,15.434,12.196,18.784,11.34,15.948,18.865,9.841,16.827,17.542,18.856,16.71,505.71
16380,D,133.47,material_7,material_5,6,6,10,3,6,19.237,11.28,16.49,16.811,11.286,19.131,12.231,18.843,21.186,12.089,14.392,17.872,15.268,13.197,615.754
16381,D,88.11,material_7,material_5,6,6,6,4,7,17.263,11.482,15.969,17.226,12.749,21.802,9.996,18.7,19.457,11.488,15.341,17.25,13.536,17.252,795.988
16382,D,105.25,material_7,material_5,6,6,9,17,8,18.157,13.097,16.15,17.493,11.559,18.584,10.169,12.936,19.025,12.662,14.76,14.061,16.618,14.806,613.673
16383,D,87.79,material_7,material_5,6,6,17,3,6,17.068,12.186,16.866,18.687,11.496,18.699,12.262,18.332,19.441,10.875,13.832,18.104,,11.872,747.428
16384,D,55.58,material_7,material_5,6,6,12,12,5,18.628,10.476,17.558,16.226,10.249,19.447,,16.953,16.82,13.581,15.229,14.019,15.355,15.647,582.353
16385,D,58.53,material_7,material_5,6,6,6,12,7,16.482,12.804,18.012,18.225,11.179,18.708,11.307,18.355,18.775,11.373,17.136,17.435,14.078,12.632,748.042
16386,D,75.99,material_7,material_5,6,6,11,11,9,17.976,12.498,16.475,19.387,12.202,19.735,10.668,18.724,18.766,14.751,15.425,18.856,12.961,17.956,903.572
16387,D,113.23,material_7,material_5,6,6,3,15,8,18.646,11.075,18.199,19.128,,19.186,9.049,15.854,18.153,11.733,16.844,14.206,15.152,18.068,966.18
16388,D,189.99,material_7,material_5,6,6,11,18,5,17.417,12.464,16.101,19.53,10.917,20.525,11.984,16.086,18.615,11.142,14.018,14.152,15.533,16.112,862.505
16389,D,127.32,material_7,material_5,6,6,6,14,8,15.515,12.914,16.403,17.851,11.877,20.829,11.563,18.353,18.364,11.753,,16.211,12.481,14.894,740.723
16390,D,123.4,material_7,material_5,6,6,8,18,10,17.715,12.389,17.085,17.593,11.367,20.215,13.711,14.888,,11.406,14.234,14.461,14.322,18.146,754.958
16391,D,185.21,material_7,material_5,6,6,10,5,10,15.423,13.167,17.279,16.812,11.424,,11.624,18.165,19.309,,16.879,17.475,14.892,,610.499
16392,D,135.06,material_7,material_5,6,6,7,7,12,15.825,11.03,16.668,17.695,11.752,,9.622,15.735,19.436,11.777,14.901,17.441,13.897,16.828,656.007
16393,D,111.43,material_7,material_5,6,6,9,9,14,17.279,13.459,17.051,15.344,13.101,20.296,10.534,17.2,19.554,11.871,15.779,17.837,15.752,15.936,618.936
16394,D,119.61,material_7,material_5,6,6,11,14,8,17.932,11.329,17.372,17.341,11.048,19.138,11.231,15.111,19.228,11.178,16.561,14.925,13.807,,678.204
16395,D,153.92,material_7,material_5,6,6,7,9,5,19.314,11.474,16.73,16.713,11.836,17.766,10.51,15.113,17.378,11.959,16.03,17.84,12.976,18.169,572.809
16396,D,121.38,material_7,material_5,6,6,3,9,4,17.243,11.825,16.715,17.74,12.261,18.838,11.989,13.791,19.076,13.152,,15.294,17.094,14.211,697.987
16397,D,117.03,material_7,material_5,6,6,5,6,7,16.785,10.747,15.332,17.612,11.703,19.78,10.305,16.347,19.351,12.411,15.635,15.956,14.987,17.731,614.262
16398,D,175.88,material_7,material_5,6,6,4,14,3,18.155,12.918,16.695,19.449,10.443,18.518,11.617,18.446,19.146,12.929,14.754,17.2,14.735,17.753,
16399,D,88.96,material_7,material_5,6,6,12,4,10,16.696,11.977,18.313,16.117,,20.049,11.786,17.158,20.186,14.355,16.508,13.179,13.727,17.108,
16400,D,91.88,material_7,material_5,6,6,11,11,8,18.065,11.048,15.799,17.797,12.556,17.755,12.065,16.493,18.006,10.354,15.238,17.644,17.572,15.143,616.869
16401,D,77.86,material_7,material_5,6,6,11,8,4,17.42,12.546,17.799,17.088,13.308,17.432,13.583,15.735,19.95,12.159,14.211,14.536,14.743,19.54,681.029
16402,D,124.88,material_7,material_5,6,6,6,10,5,18.23,11.769,15.857,19.209,10.948,19.04,10.914,15.251,17.728,11.853,16.168,,14.162,16.314,754.216
16403,D,112.33,material_7,material_5,6,6,11,7,7,18.022,11.011,16.053,17.908,11.105,18.377,11.486,16.781,18.818,11.445,15.287,12.399,15.657,15.051,608.647
16404,D,250.65,material_7,material_5,6,6,4,9,11,17.673,11.902,17.597,17.303,10.18,19.658,11.722,16.752,,10.271,13.927,16.224,13.683,17.158,670.593
16405,D,171.06,material_7,material_5,6,6,12,12,3,17.138,11.147,15.976,16.576,10.064,17.036,11.803,18.24,19.621,12.366,13.845,17.337,,17.697,330.045
16406,D,217.35,material_7,material_5,6,6,5,21,6,19.866,11.43,17.267,16.287,11.175,17.129,11.169,21.11,20.313,14.245,16.277,18.675,13.585,10.482,512.649
16407,D,120.25,material_7,material_5,6,6,9,5,5,17.779,10.29,18.062,18.117,11.139,17.642,10.863,16.237,18.493,12.846,14.381,17.318,13.524,16.883,710.619
16408,D,117.87,material_7,material_5,6,6,3,12,2,,10.383,18.672,17.351,12.407,19.48,10.738,17.151,19.359,12.021,16.006,16.639,13.681,14.076,857.907
16409,D,137.29,material_7,material_5,6,6,1,12,6,,13.552,16.138,,,18.736,11.752,18.517,,13.093,15.048,,13.677,17.822,698.867
16410,D,126.65,material_7,material_5,6,6,5,13,5,17.113,11.197,16.914,18.147,,19.746,10.297,16.581,19.398,12.753,16.57,16.421,14.181,17.232,763.692
16411,D,139.64,material_7,material_5,6,6,3,9,9,16.783,11.027,17.787,18.333,12.714,17.399,11.01,16.054,19.225,14.377,15.94,13.221,15.049,15.833,749.433
16412,D,195.38,material_7,material_5,6,6,6,11,5,15.135,10.716,17.611,19.511,10.677,18.722,11.768,17.428,19.561,11.516,15.141,16.896,,17.596,785.529
16413,D,120.14,material_7,material_5,6,6,2,10,11,18.814,10.057,18.289,17.771,10.829,18.018,12.09,16.117,19.593,10.452,16.434,17.183,16.037,15.415,
16414,D,123.21,material_7,material_5,6,6,6,2,2,17.967,,17.726,17.098,12.051,21.49,11.084,15.625,20.415,9.976,15.798,,17.044,17.588,
16415,D,99.46,material_7,material_5,6,6,6,11,4,15.864,12.13,18.653,18.947,12.218,,10.412,16.491,19.818,10.392,,16.849,16.083,15.96,
16416,D,150.71,material_7,material_5,6,6,5,14,1,16.613,10.055,17.842,17.262,10.557,18.335,12.62,18.103,20.874,12.567,17.917,16.822,13.607,14.981,597.928
16417,D,88.37,material_7,material_5,6,6,7,5,12,17.873,12.31,17.156,,10.695,16.888,13.941,15.308,17.884,11.58,14.651,14.217,,19.015,
16418,D,105.52,material_7,material_5,6,6,7,16,7,18.767,10.24,16.397,,14.028,19.295,11.243,,19.813,12.989,,15.87,12.639,19.611,751.034
16419,D,111.59,material_7,material_5,6,6,2,10,8,15.8,11.906,15.632,18.819,10.879,18.595,11.391,17.788,18.925,11.246,17.661,,15.657,15.661,614.992
