id,target
441289,6.190928851247996
250619,8.298843831392196
399657,9.316308054491818
12561,7.897405065523271
148506,6.317140965265506
39919,7.954394826652767
28166,6.229139285139598
84191,7.555157314423042
108415,5.714168039505645
469795,8.884341769403125
320928,7.331796711896123
32389,8.008520402581086
466914,7.282411645887069
379054,7.416407068314227
496842,7.938345815447048
15002,8.530158557683832
465909,7.286032160651768
113070,6.9215042039921375
193188,6.428076188755563
176975,9.189922555408256
110882,8.189475631931382
169758,6.451213812474094
26886,7.539273386843025
78863,7.172356714312227
249699,7.487917271439406
283605,6.498771165137134
384776,7.4417620649293745
476487,8.651186766663761
66545,7.981821380767042
12757,8.615007654058
394117,7.814823026793035
228406,7.564493900011362
495208,6.575194713705934
171409,8.258534385959127
177626,7.107723190894534
182058,6.461702553149636
156633,8.323161041434457
348219,7.052272739711415
63401,5.627611761075846
407172,9.345035424446234
130033,6.087054024885011
131975,7.926587986166409
331388,7.013363459494598
168080,9.050430043768658
451976,5.948696779762064
325443,6.619080531482661
439293,7.065779371253662
492091,6.756722692356901
83162,5.437824783073271
444808,7.205853702532384
118984,6.639201745585233
380642,7.308008904110854
486467,8.102082740386031
197743,6.523947504490753
387216,6.758784110405831
119503,6.488989952433962
257012,8.272247305975847
17870,6.160622302160186
83556,8.853818296150179
491137,7.165649045847154
290551,5.829909233780921
204074,7.958208292361197
351310,8.280019371426114
183467,8.573454663754312
491388,8.265603917847617
396202,8.376896929787367
65722,8.090581755467607
82492,6.368940840545212
307050,8.484545954235898
209918,7.820595940782707
365670,6.871181174883853
452013,8.441367405954574
247262,8.103737735354777
80264,8.300229828040239
261473,6.7405957628853885
414109,7.406196838623813
152516,7.248718204493594
58419,6.974222858502442
23502,8.566148517054051
383806,7.366540769003487
125782,5.834753315147894
146620,7.9506988753612
416711,8.327535169001097
385775,7.350424376354138
402127,5.818602339458327
427907,7.669420193644619
409268,6.748437918460023
24820,8.542585891091488
173760,8.263702752993854
244580,8.268846838410433
335170,7.120091667989462
201350,7.541156425242964
427992,6.166509587503786
405951,7.187274816317248
453320,7.019802843676949
340621,7.522393119431261
247723,7.827621407373025
168824,5.981591835564678
473957,7.95352585901446
379327,7.168789867263079
2431,7.769606645320469
30013,7.179771347637407
194721,6.063909227082258
425071,8.489919117328842
487197,6.35997936319688
163665,6.074464133924144
19680,7.41205203024521
221822,6.79261404704719
111239,8.222605380472306
495476,7.788409712947178
120092,6.826021296004998
241716,8.16232874783155
261211,6.747058044309964
319631,6.096081040212924
261152,5.507406759949536
350312,6.53104938592118
253344,8.306926948872603
70178,6.814655760544766
142625,7.578832475547055
371010,6.672233034265787
324986,7.769129534996908
450126,8.117501608652228
311481,8.704480444245103
283827,7.145087779256718
159008,7.400127940602632
296577,7.229650613384136
376932,8.92675293939028
415625,7.892273856691844
62902,8.325837599966711
178431,8.43423527767884
184518,7.456262459529943
451828,7.455799202580332
473453,7.076369567225211
402400,8.50142879206917
446390,6.493483983607876
493350,6.391493155587561
277627,9.509232747262498
154551,7.253506971862346
303051,7.429838316372765
389676,6.255363902203287
410091,6.503030704552838
104830,6.593332423868523
217693,8.142094549790956
418590,7.871613103336491
177746,7.491440002290574
179396,8.311638891216147
420772,6.735600454452478
491054,8.729703000546081
253088,8.002956295489344
49706,6.776064575688019
447973,5.866202231032665
46440,7.085683299174215
414975,6.964053081303927
189712,5.976723791838273
147918,8.31570820830102
489476,7.148962964418278
392768,7.874482147683143
214040,8.16174161176904
19418,5.808213208643579
168407,7.546227973589684
57156,5.99224498525583
27098,8.881187838029199
422489,8.550773090269475
377954,8.607686763303908
152959,7.156343222120407
440013,6.85920324684774
435668,7.014266831028013
33020,7.033259911785093
204547,6.852062022402103
423323,6.264927070936317
73988,8.243723127800148
425615,8.169231803516153
183822,7.414244567053018
229628,6.753434198809748
186103,7.083706513887202
200463,8.150707669406817
307424,7.186689138016785
45562,8.296403590454156
391394,8.016681961385771
2858,5.8659928956033145
481443,6.325969868249737
35586,6.042744699206255
308061,8.089388063031167
264712,6.797251009472417
284176,7.575887783124864
177028,8.427868598500984
216195,8.282282970252123
372759,7.618208374582881
485756,8.179934045317816
108142,6.206120984088639
200077,6.517586541313939
9097,8.436499898951578
181809,8.425948159973995
434823,7.569079140057076
208403,5.848679187255567
347404,5.649491254900924
386189,9.030321279902216
301708,6.4841553129404215
291368,6.4877651796334215
392372,6.974223768335245
349476,8.677307026168886
294828,7.001052738352317
356866,6.6146790831825495
176019,8.08710941650093
102671,7.402315670618233
314365,8.268601797190264
350642,7.308073453104926
6112,6.911457523288339
345221,7.203530266865365
373230,7.023701952556649
69190,7.546992166280839
255548,7.298746183660253
383024,7.521524167286119
70561,7.871024383107571
352219,6.848991014527319
415248,6.234210358399747
138873,6.272481951869063
353694,8.614511143994442
407377,7.906540417130918
78861,7.403615679581033
496385,7.684231721870507
384421,7.949266253216312
274801,8.16904814960693
377186,7.962448640012238
140955,7.412470771316235
325976,6.511610726417214
150650,8.391177990359555
203214,7.416000168256541
110056,8.828862994250262
488246,7.959709478244564
205646,7.785354122055589
186715,7.155933858587825
34070,8.662014863706908
250716,7.686652711176826
382251,8.283801076532058
326857,6.131099273430773
81930,8.219982417220475
40789,8.228166131581954
427359,8.082600878283623
361779,7.528186342534508
193032,6.939400928323579
303699,8.222835219146488
89037,8.604271572965905
445373,6.765546302637499
397254,7.764044382616378
168924,6.956888420360454
449761,8.112012305235554
392628,8.77664786222082
157556,7.049832536795146
436123,7.599959502300861
215969,6.237630736076929
487553,8.531688593225516
191212,6.8089686441617525
308616,7.771899723276461
424571,7.037454494726473
98050,6.031769449920981
45914,6.8249755861362615
100856,6.315995271259841
292281,8.849504185668856
203042,7.615118349208092
365871,8.49063682414262
93535,7.516261884060084
265248,6.418936172564694
227547,9.159078366879578
64623,7.681222775014139
50903,7.981799445465905
103043,8.127900513664127
495992,7.521909988177607
153110,8.594619880198842
33447,7.31860518495377
452616,6.814056266543801
209861,7.818838047712279
106811,7.523923767042969
72191,6.956270246424726
311786,6.336695710238378
79983,7.371425930123676
498372,7.130708059711551
386363,7.098231487924096
347934,7.385612978071509
150704,7.083431941236978
292526,8.71589128708169
310299,8.052315942796548
168656,7.278182614373215
346783,6.496148393509912
394059,8.44244377168757
245441,8.189714005050611
193937,7.570405775111898
227430,6.4359920327827576
187369,6.57838403602006
267982,7.474868837220343
314013,6.296235850894577
54444,7.401570476962223
247289,7.737634824606608
400647,7.847998384127579
89289,7.742076108730295
285840,7.785985707407628
155058,7.759079066241833
328386,6.168435401606593
104744,8.11485203947048
8843,7.363861810897142
68847,8.65024363312138
62776,5.918961275003467
219216,7.598345367930095
414956,8.223791791680332
97729,7.54760936519669
136732,7.551201213260891
168261,7.033411043401851
162395,6.3670730713827695
495420,7.651012936293075
385354,10.131159560011524
196207,5.559361180529921
481562,8.043818723146337
461018,7.602816217207908
444825,6.933913828770391
350512,8.300131327231746
298047,9.17900643516002
283634,6.482678028460043
361853,8.387024257841597
402183,7.770921926961694
72045,7.19022813124165
39622,6.743128254247846
481049,8.298033245012471
354640,8.425394131979262
83818,6.741606207075132
232244,8.369961423845954
448686,8.314275420646396
486320,7.787927240392406
418093,7.144554604743405
303007,6.340597704087975
438400,6.697206277581816
190657,6.720424857407355
277192,7.40544191555383
363317,8.44389048981791
249727,8.784542624428138
176263,7.739359034016132
268238,8.55440711050844
22122,8.84129193777234
31047,5.8714778912265535
150904,7.186516116873582
395339,7.208588232286531
177651,8.49881984536393
163069,8.04848227319841
395260,6.709422900508181
103019,7.208755029687834
301900,8.354264970435533
124217,8.842820651304992
460143,8.614684114144138
134951,6.982021325530526
146233,6.188869273732981
392831,7.547182572123043
272480,6.163134746201999
385218,8.494045957719473
192502,7.532245095438154
20163,7.979063734805623
362816,8.26658234264412
347298,6.718702176341681
332999,7.484141018952472
82354,7.088375158749704
36701,7.945340345987656
352731,8.328184614392336
340141,7.90266660711688
476514,8.581514888173933
32816,6.57099582041516
303543,6.913033109767555
327539,7.043326842675104
78985,7.178375996019586
394875,6.950960317184788
246235,6.71846471787355
51604,8.732335823501463
471899,5.355297863181725
87879,7.601269194596373
165363,6.996052925379476
254504,8.188585836817605
262539,7.245073168704729
440798,6.711547112639617
43265,6.588593722919004
156717,7.486634401307891
474972,7.115849196316473
20881,6.455229406446188
342945,8.368399574997902
8761,7.641726528553463
303403,7.744845554059855
80501,8.720386919127453
167304,6.729667379777931
435364,5.983498628868846
160878,7.404572235118462
377148,8.378101182021732
491642,7.826655042734461
17575,6.112499701791228
107922,6.753167930598035
41533,6.9275491703569205
133371,8.031464818735124
229825,7.718122656437232
369818,7.827762492056805
470530,8.264232445055388
73419,7.974913690968458
219249,7.038332752901474
413440,5.875705252845064
440095,6.751793590370183
360397,5.7341910382259496
154405,7.948622317298582
297024,8.502106006644372
77860,6.997949060556908
223152,8.166719715071219
99723,8.510846615303425
382424,7.2862047550004
432990,8.24216200751859
98722,7.998933713983125
130109,7.073349238342511
103424,7.309809561971958
230497,8.290268030948297
57932,8.643990125050763
3107,7.458812070467264
488007,8.49785205592802
271675,6.112819443271599
201925,6.570630349426697
105878,8.411299247631407
210842,8.377258540224224
45495,7.617617928303164
422692,8.625515561513174
412181,6.913530368813188
332744,8.402109280055994
245241,7.055522659108466
270554,8.586208639776382
345327,7.787908541344545
239053,7.784029318761451
362687,7.539123093392559
267490,8.261823607416199
475941,6.773186658895145
124346,8.108706291907087
220945,6.924586743481072
332765,8.31727947679847
377610,6.5407124670538686
81479,7.734055767910567
92484,6.608775628737988
399984,7.510595328017604
363917,7.66621715174913
347370,7.129479589471795
340282,6.606908848517225
40660,8.090066805360966
430304,7.983193415655358
161272,5.608517701036337
64038,8.095954182042131
278917,7.069378436506605
350801,8.233402421508329
346253,8.775935542394306
148247,8.072333998635122
224058,5.52995775224373
259724,7.158544731563212
151809,7.080124989318531
295918,7.112406680773959
172665,7.772549732920079
496164,7.05301263232706
225903,7.606361895720219
186648,7.347975988126399
397183,8.686740181604355
126002,8.141790129914211
165306,7.0158504474738566
229570,7.836761923138682
271898,8.011048719474607
463981,7.048246692222474
34542,6.723205029509224
196419,8.082161652765162
270735,6.880049484680051
146410,6.691080811692379
204113,7.576244505327706
36801,8.27360580071318
203935,9.059194262246894
336402,6.410313395191978
359862,7.104749117084565
447847,7.137160695664311
177229,8.288560796022406
16884,8.397617938247642
409247,8.168723374748229
372052,7.109204635751038
395797,6.783700097183223
115726,7.615165500656207
130216,7.192252080165145
98043,8.612659547792768
360156,8.347031197675179
498845,8.651193121644766
456954,6.874159355166732
87702,8.708722757485864
405138,6.118582039031205
291428,5.832994088548815
272402,7.17747273308484
469896,8.296084085621462
264462,8.070350545347864
242507,7.926466546321791
236170,9.376675351058564
425799,7.794127710543217
161368,8.003781114415085
387718,7.68351564502863
315925,7.677414208904223
376030,6.74119509691366
7192,8.085434318640127
30490,5.863110568956315
275701,6.036674532145102
468111,6.818517493574811
354050,7.587231796413717
136424,7.3147402752546595
408320,9.260042780559562
384688,7.3557598157454525
326863,7.25622356423152
143513,8.514320154274124
388484,6.672792634010124
237460,8.863836733412224
301597,8.430254076129085
415180,8.628703554688864
51221,7.404545442057872
346370,6.8665333261989785
116163,8.39714277986515
43299,7.683872872983962
196574,6.914924379450524
111907,7.491893220719826
45774,6.583845897207498
168822,8.20671474379896
415120,8.169386043565389
147949,7.688972228430374
255112,7.575163380744554
334794,7.978047484769817
432294,8.430854555551186
66854,6.747098677659558
425222,8.07034857300703
124887,6.186574838815716
440809,7.719526775605813
82066,6.749388456958352
470290,6.699527702659784
448053,7.965074648538855
35153,8.701637761431805
234622,6.040389858249708
431028,7.976435967547737
285077,8.154826663634532
248999,6.850609872370595
448909,7.273748865428338
4010,6.743174090887802
145304,8.159613431879778
20230,8.414384453133781
303046,7.574399228030025
484966,7.531351123466112
452461,6.333716587122685
178261,8.184878909260593
376703,8.316591660704551
489023,8.093598612043515
248007,8.816986913095318
372908,7.693307794148915
394251,6.742197109789302
186568,6.328977355521848
221,8.256302560079039
138949,8.236169829607668
326486,9.211744558643517
242121,8.230985872193232
436356,7.818112725002082
893,6.931361220814953
115589,8.4050732823011
3050,7.355552901727829
